method,dataset,seed,test_acc,val_acc,train_time,params,peak_mem_mb
AGT-Implicit,Citeseer,5,0.7806603908538818,0.8011782169342041,45.155409205995966,237832,773.70654296875
AGT-Implicit,Citeseer,6,0.7837837934494019,0.7953051924705505,65.86544920600136,237832,962.9990234375
AGT-Implicit,Citeseer,7,0.8168168067932129,0.7755869030952454,64.29668463798589,237832,962.9990234375
AGT-Implicit,Citeseer,8,0.7882882952690125,0.7708920240402222,69.53849021199858,237832,962.9990234375
AGT-Implicit,Citeseer,9,0.7972972989082336,0.7859154939651489,68.39617763200658,237832,962.9990234375
H2GCN,Citeseer,0,0.749249279499054,0.7680751085281372,0.2921184820006601,264208,0.0
H2GCN,Citeseer,1,0.7612612843513489,0.7633802890777588,0.2794020470173564,264208,0.0
H2GCN,Citeseer,2,0.7537537813186646,0.7887324094772339,0.284211227990454,264208,0.0
H2GCN,Citeseer,3,0.7732732892036438,0.7784037590026855,0.2785050290112849,264208,0.0
H2GCN,Citeseer,4,0.7924528121948242,0.7790868878364563,0.2959014199732337,264208,0.0
H2GCN,Citeseer,5,0.7594339847564697,0.7776141166687012,0.2763299270009156,264208,0.0
H2GCN,Citeseer,6,0.7477477788925171,0.7774648070335388,0.2721246249857358,264208,0.0
H2GCN,Citeseer,7,0.7897897958755493,0.7568075060844421,0.2786797290027607,264208,0.0
H2GCN,Citeseer,8,0.7627627849578857,0.751173734664917,0.2723254480224568,264208,0.0
H2GCN,Citeseer,9,0.7657657861709595,0.7633802890777588,0.2834555720037315,264208,0.0
AGT-Implicit,Pubmed,0,0.8935090899467468,0.9006339311599731,413.0597805290017,32645,780.02587890625
AGT-Implicit,Pubmed,1,0.8998478651046753,0.901584804058075,406.5340679369983,32645,780.02587890625
AGT-Implicit,Pubmed,2,0.8962981700897217,0.89762282371521,414.6817204529944,32645,780.02587890625
AGT-Implicit,Pubmed,3,0.8940162062644958,0.8947702050209045,405.6153044749808,32645,780.02587890625
AGT-Implicit,Pubmed,4,0.897819459438324,0.8979398012161255,406.0003479080042,32645,780.02587890625
AGT-Implicit,Pubmed,5,0.9008620381355286,0.9004754424095154,398.9628280219913,32645,780.02587890625
AGT-Implicit,Pubmed,6,0.8927484750747681,0.8995245695114136,401.2496054179792,32645,780.02587890625
AGT-Implicit,Pubmed,7,0.8952839374542236,0.8980982899665833,405.1041243120271,32645,780.02587890625
AGT-Implicit,Pubmed,8,0.89173424243927,0.8954041600227356,406.2215177910402,32645,780.02587890625
AGT-Implicit,Pubmed,9,0.8940162062644958,0.9007924199104308,398.8997849370353,32645,780.02587890625
H2GCN,Pubmed,0,0.8904665112495422,0.8873217105865479,1.4064354650327004,38111,0.0
H2GCN,Pubmed,1,0.8899593949317932,0.8931854367256165,1.4027655129902996,38111,0.0
H2GCN,Pubmed,2,0.883367121219635,0.890332818031311,1.3883166250307113,38111,0.0
H2GCN,Pubmed,3,0.8767748475074768,0.8879556655883789,1.3853823890094643,38111,0.0
H2GCN,Pubmed,4,0.8871703743934631,0.8885895609855652,1.3867886619991625,38111,0.0
H2GCN,Pubmed,5,0.8919878005981445,0.8889065384864807,1.3896765590179712,38111,0.0
H2GCN,Pubmed,6,0.8846348524093628,0.8955625891685486,1.3866880480200052,38111,0.0
H2GCN,Pubmed,7,0.8876774907112122,0.8900158405303955,0.8966972319758497,38111,0.0
H2GCN,Pubmed,8,0.8800709843635559,0.8914421796798706,1.388031559996307,38111,0.0
H2GCN,Pubmed,9,0.8876774907112122,0.893502414226532,1.385765565035399,38111,0.0
AGT-Implicit-Adaptive,Texas,0,0.7297297716140747,0.6779661178588867,5.559455255977809,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,1,0.6756756901741028,0.7118644118309021,5.347380293998867,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,2,0.6756756901741028,0.7118644118309021,5.336593291023746,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,3,0.7567567825317383,0.7288135886192322,5.38400089397328,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,4,0.6756756901741028,0.7288135886192322,5.368671449017711,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,5,0.5945945978164673,0.5932203531265259,5.215148702962324,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,6,0.6216216087341309,0.7288135886192322,5.165310869051609,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,7,0.7027027010917664,0.7118644118309021,5.286708868981805,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,8,0.7027027010917664,0.6779661178588867,5.356983296980616,109767,41.86572265625
AGT-Implicit-Adaptive,Texas,9,0.7567567825317383,0.694915235042572,5.984830770001281,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,0,0.5135135054588318,0.6440678238868713,6.640767053992022,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,1,0.5675675868988037,0.6271186470985413,5.452533504983876,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,2,0.7027027010917664,0.5932203531265259,5.485329521005042,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,3,0.7297297716140747,0.5593220591545105,5.406068765965756,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,4,0.6756756901741028,0.5593220591545105,5.413624732987955,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,5,0.5945945978164673,0.5932203531265259,5.3700548150227405,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,6,0.5945945978164673,0.6271186470985413,5.319291793042794,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,7,0.5945945978164673,0.6779661178588867,5.469281590019818,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,8,0.4864864945411682,0.6271186470985413,5.731292363023385,109767,41.86572265625
AGT-Implicit-Adaptive,Cornell,9,0.6756756901741028,0.6101694703102112,5.843514982028864,109767,41.86572265625
AGT-Implicit-Adaptive,Wisconsin,0,0.7254902124404907,0.7750000357627869,7.182916229998227,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,1,0.8235294222831726,0.737500011920929,7.250613204028923,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,2,0.7254902124404907,0.7750000357627869,7.292185831000097,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,3,0.8039215803146362,0.737500011920929,7.938760185963474,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,4,0.7647058963775635,0.699999988079071,8.364719830977265,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,5,0.7254902124404907,0.7250000238418579,7.31916801200714,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,6,0.7843137383460999,0.8125,7.084034684987273,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,7,0.6470588445663452,0.8500000238418579,6.926618882978801,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,8,0.6666666865348816,0.7750000357627869,6.633311462996062,109767,51.14501953125
AGT-Implicit-Adaptive,Wisconsin,9,0.7843137383460999,0.737500011920929,6.4695808999822475,109767,51.14501953125
AGT-Implicit-Adaptive,Actor,0,0.3263157904148102,0.33141449093818665,190.07965406699805,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,1,0.3256579041481018,0.33141449093818665,185.33752495702356,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,2,0.3414473831653595,0.33511513471603394,157.03074799699243,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,3,0.347368448972702,0.32771381735801697,155.68190424505156,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,4,0.3296052813529968,0.3293585479259491,129.81946870702086,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,5,0.3276315927505493,0.32360199093818665,148.66570711502573,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,6,0.32236844301223755,0.3305920958518982,156.07644547795644,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,7,0.3217105269432068,0.3231907784938812,155.69491709099384,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,8,0.3263157904148102,0.3293585479259491,144.15927048202138,60423,312.09619140625
AGT-Implicit-Adaptive,Actor,9,0.3342105448246002,0.3244243562221527,152.3535085269832,60423,312.09619140625
AGT-Implicit-Adaptive,Chameleon,0,0.594298243522644,0.6035665273666382,42.149418290006,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,1,0.6271929740905762,0.5610425472259521,40.813654336030595,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,2,0.5811403393745422,0.5994513034820557,45.056931728031486,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,3,0.594298243522644,0.5637860298156738,41.38404434797121,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,4,0.5767543911933899,0.5802469253540039,38.86637421301566,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,5,0.594298243522644,0.5871056318283081,42.46926630899543,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,6,0.5921052694320679,0.6213991641998291,39.244100157986395,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,7,0.5811403393745422,0.5843621492385864,45.66436605801573,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,8,0.609649121761322,0.6008230447769165,41.806274447997566,149575,230.5302734375
AGT-Implicit-Adaptive,Chameleon,9,0.6008772253990173,0.6145404577255249,43.948137729021255,149575,230.5302734375
AGT-Implicit-Adaptive,Squirrel,0,0.4582132399082184,0.42848560214042664,97.31475982698612,134471,458.662109375
AGT-Implicit-Adaptive,Squirrel,1,0.4390009343624115,0.418870210647583,96.44706910703098,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,2,0.430355429649353,0.43930289149284363,94.66783502598992,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,3,0.45341017842292786,0.4381009638309479,101.51502908900147,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,4,0.44764646887779236,0.4116586744785309,100.56040272396058,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,5,0.42267048358917236,0.40985578298568726,97.64542526501464,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,6,0.42267048358917236,0.46213942766189575,92.03101817000424,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,7,0.4390009343624115,0.442307710647583,95.05282719898969,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,8,0.4188280403614044,0.42548078298568726,93.41448939096881,134471,459.2158203125
AGT-Implicit-Adaptive,Squirrel,9,0.4073006510734558,0.4242788553237915,107.45638098201016,134471,459.2158203125
AGT-Implicit-Adaptive,Cora,0,0.8792756199836731,0.8957286477088928,51.774309332016855,92617,301.76953125
AGT-Implicit-Adaptive,Cora,1,0.9014084339141846,0.8831658363342285,55.490961347997654,92617,301.76953125
AGT-Implicit-Adaptive,Cora,2,0.9014084339141846,0.8781406879425049,48.0575274900184,92617,301.76953125
AGT-Implicit-Adaptive,Cora,3,0.8973842859268188,0.8831658363342285,54.10404468403431,92617,301.76953125
AGT-Implicit-Adaptive,Cora,4,0.9034205079078674,0.8793969750404358,47.48095283994917,92617,301.76953125
AGT-Implicit-Adaptive,Cora,5,0.8832997679710388,0.9032663106918335,53.106280266016256,92617,301.76953125
AGT-Implicit-Adaptive,Cora,6,0.8832997679710388,0.9057788848876953,52.09316474798834,92617,301.76953125
AGT-Implicit-Adaptive,Cora,7,0.9054325819015503,0.8957286477088928,54.89924790500663,92617,301.76953125
AGT-Implicit-Adaptive,Cora,8,0.895372211933136,0.8806532621383667,53.31374594999943,92617,301.76953125
AGT-Implicit-Adaptive,Cora,9,0.9014084339141846,0.8982412219047546,48.264824646990746,92617,301.76953125
AGT-Implicit-Adaptive,Citeseer,0,0.7762762904167175,0.7943662405014038,66.87190775800264,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,1,0.7912912964820862,0.7755869030952454,67.57612452300964,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,2,0.7732732892036438,0.8046948313713074,64.89465752599062,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,3,0.7897897958755493,0.7868545055389404,66.4667022000067,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,4,0.8207547068595886,0.799705445766449,47.16148269700352,237832,773.70703125
AGT-Implicit-Adaptive,Citeseer,5,0.7806603908538818,0.8011782169342041,43.45558125100797,237832,773.70703125
AGT-Implicit-Adaptive,Citeseer,6,0.782282292842865,0.8037558794021606,72.51767029700568,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,7,0.8198198676109314,0.7812206745147705,73.2789094549953,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,8,0.7882882952690125,0.7774648070335388,72.50105121801607,237832,962.99951171875
AGT-Implicit-Adaptive,Citeseer,9,0.792792797088623,0.7812206745147705,63.14108256303007,237832,962.99951171875
AGT-Implicit-Adaptive,Pubmed,0,0.8998478651046753,0.9061806797981262,416.76270713901613,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,1,0.9044117331504822,0.9039619565010071,416.6625762489857,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,2,0.9003549218177795,0.9007924199104309,422.5698173510027,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,3,0.8968052268028259,0.9004754424095154,409.63898827298544,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,4,0.8988336324691772,0.9022186994552612,408.1685260270024,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,5,0.9028904438018799,0.9030110836029053,408.02731018402847,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,6,0.8975659012794495,0.9050713181495667,410.451070384006,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,7,0.8990871906280518,0.901584804058075,414.0381254189997,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,8,0.8940162062644958,0.8996830582618713,414.1901284290361,32645,779.93603515625
AGT-Implicit-Adaptive,Pubmed,9,0.8968052268028259,0.9041204452514648,403.59465554502094,32645,779.93603515625
